y_true,y_pred,valid_mask
1.65,1.6804810358433797,1
0.29,0.9959800734592672,1
4.7,4.073236018061229,1
3.85,3.375039210567957,1
4.42,3.9990925279529836,1
2.39,1.9729028654562653,1
2.99,2.719913161879634,1
2.5,2.1429424406367117,1
2.48,2.3478155935868936,1
1.51,1.2439656598239117,1
3.87,3.6891263196365705,1
3.88,4.546578709132289,1
4.65,6.067445049139277,1
2.18,2.2249374996268996,1
1.26,1.2526011066498315,1
2.94,3.3228265873220506,1
1.94,1.5752909449775592,1
4.66,3.7007139200098953,1
3.23,3.177006478371066,1
2.99,3.0419178971579965,1
2.37,2.344528184600771,1
0.5,0.06100300479628684,1
2.68,2.3901459230521946,1
0.38,0.7250434384448889,1
2.23,2.5300871992549485,1
1.81,1.8602201888752303,1
1.74,1.5473332994227875,1
3.55,3.8371750103816242,1
1.8,1.6225471419112232,1
2.2,2.0287699666811685,1
4.3,4.262778850167431,1
1.3,1.1483693435916147,1
2.34,2.0954780300813356,1
0.0,-0.4541828098830938,1
1.95,2.1945186223311364,1
1.19,1.259689367826923,1
2.03,2.1144170907701287,1
0.0,0.5152624399167656,1
1.0,1.4355198640066138,1
