y_true,y_pred,valid_mask
3.57,2.5030851263434624,1
1.65,1.521709460192094,1
0.29,1.1236437177696972,1
4.7,3.7929395665634607,1
3.85,3.3126081979644537,1
4.42,3.305245136263527,1
2.39,1.731337143049992,1
2.99,2.6485335003507484,1
2.5,2.1793010288353027,1
2.48,1.8261775757139955,1
1.51,1.1244387509646583,1
3.87,3.087140758359977,1
3.88,4.359440320124943,1
4.65,6.382517414221995,1
2.18,1.994442277315207,1
1.26,2.0473198972709454,1
2.94,3.4079183534726445,1
1.94,1.5817121268749381,1
4.66,4.129370177733183,1
3.23,3.2332966355044954,1
2.99,3.01068540761002,1
2.37,1.731337143049992,1
0.5,0.4899627889471949,1
2.68,2.382872929294698,1
0.38,0.7103280445834186,1
2.23,2.6932045706125947,1
1.81,1.657052087457588,1
1.74,1.4762371847438418,1
3.55,4.415762185860096,1
1.8,1.4169878575245722,1
2.2,1.9987420925021144,1
4.3,3.64723428209954,1
1.3,1.13491917454655,1
2.34,1.676400271071663,1
0.0,0.5533737132776322,1
1.95,1.9213064273571367,1
1.19,1.2269853577254095,1
2.03,2.0655250677180073,1
0.0,1.1532238877657384,1
1.0,1.3769281615907352,1
