row_index_in_test_csv,y_true,y_pred_mean_of_cv_models
810,2.3499999046325684,2.142803192138672
811,0.38999998569488525,0.2060777425765991
812,1.5800000429153442,1.2512274980545044
813,7.190000057220459,5.668800640106201
814,1.9700000286102295,1.9354488372802734
815,2.509999990463257,2.3691979885101317
816,4.300000190734863,5.240052032470703
817,2.4600000381469727,2.503344440460205
818,3.0799999237060547,2.9260682106018066
819,1.2200000286102295,0.28822495937347414
820,0.41999998688697815,1.6485017776489257
821,0.0,2.4283753633499146
822,2.200000047683716,2.466154766082764
823,2.2300000190734863,2.2337605953216553
824,2.0999999046325684,2.3781634330749513
825,2.369999885559082,1.9698787450790405
826,4.829999923706055,5.354364585876465
827,1.5199999809265137,2.4058752059936523
828,4.019999980926514,3.9132031440734862
829,3.950000047683716,3.906380224227905
830,1.899999976158142,1.8176679611206055
831,1.3700000047683716,1.343695044517517
832,2.799999952316284,3.1542434692382812
833,2.200000047683716,2.1776874542236326
834,1.0700000524520874,1.290084171295166
835,2.309999942779541,1.957402515411377
836,1.6699999570846558,2.6993016719818117
837,3.1500000953674316,3.049697494506836
838,0.6600000262260437,0.6720558166503906
839,1.5499999523162842,1.4733092308044433
840,2.4100000858306885,1.9740835189819337
842,17.200000762939453,13.599431800842286
843,1.25,1.46090726852417
844,5.03000020980835,5.5630189895629885
845,4.630000114440918,4.642259216308593
846,0.8299999833106995,1.9581252336502075
847,1.2999999523162842,1.0138010025024413
848,2.0399999618530273,2.5848906517028807
849,1.590000033378601,1.362123680114746
851,1.7599999904632568,1.9305297136306763
852,3.930000066757202,3.705328893661499
853,3.130000114440918,3.821650838851929
854,1.159999966621399,1.3130218505859375
855,3.0,2.5264878273010254
856,0.6299999952316284,0.5505072116851807
857,2.5199999809265137,2.8484819889068604
858,4.059999942779541,1.8680944204330445
859,4.960000038146973,4.48738956451416
860,0.949999988079071,1.1997557640075684
861,0.0,1.4303890705108642
862,2.0199999809265137,2.1278236627578737
863,6.53000020980835,4.2014641761779785
866,2.3399999141693115,2.2643452167510985
867,4.139999866485596,3.6694653987884522
868,1.2999999523162842,1.8482025861740112
869,1.8700000047683716,1.995426893234253
870,2.680000066757202,2.675139570236206
871,1.8700000047683716,2.0252120733261108
872,2.700000047683716,2.334905242919922
873,2.4800000190734863,2.255130434036255
874,4.079999923706055,4.888851737976074
875,2.0899999141693115,2.0474379539489744
876,1.8600000143051147,1.8938647508621216
877,2.359999895095825,2.4404046058654787
878,2.059999942779541,2.1092325687408446
879,2.059999942779541,1.7872522115707397
880,0.07000000029802322,0.4606603145599365
881,2.940000057220459,3.1970292568206786
882,2.130000114440918,2.1228187322616576
883,4.5,3.5084012508392335
885,0.6200000047683716,1.4049476146698
887,2.630000114440918,2.6545698642730713
888,2.109999895095825,1.946884846687317
889,3.319999933242798,3.4450133800506593
890,1.2000000476837158,1.3024987936019898
891,3.8299999237060547,3.5129017353057863
892,1.8300000429153442,1.720729923248291
893,2.0399999618530273,2.072531056404114
894,1.9299999475479126,2.1620240926742555
895,2.700000047683716,2.5025725841522215
896,2.7100000381469727,2.688827466964722
897,0.3799999952316284,0.5735980272293091
898,1.2000000476837158,1.5580798387527466
899,2.130000114440918,2.3245635509490965
900,1.340000033378601,1.5157832384109498
901,2.390000104904175,2.4681400299072265
902,3.299999952316284,2.918263149261475
903,2.2799999713897705,1.8527291774749757
904,1.2999999523162842,1.3002846956253051
905,4.179999828338623,4.085911846160888
906,1.440000057220459,0.8327661275863647
907,2.7100000381469727,2.5395161628723146
908,3.990000009536743,3.837586450576782
909,1.6299999952316284,1.6159229755401612
910,2.569999933242798,2.4180370330810548
911,3.549999952316284,2.672272968292236
912,0.0,0.42302305698394777
913,2.700000047683716,2.2330029726028444
914,1.899999976158142,2.0746237993240357
915,4.820000171661377,4.51340389251709
916,1.6799999475479126,1.7558124780654907
917,5.210000038146973,4.1484055519104
918,4.590000152587891,3.2318364143371583
919,1.8300000429153442,2.0952932357788088
920,1.409999966621399,1.6518169164657592
921,3.5899999141693115,3.7378706455230715
922,0.7799999713897705,1.108122992515564
923,0.7599999904632568,1.4956712961196899
924,3.990000009536743,2.669380307197571
925,3.430000066757202,3.7632800102233888
927,3.3399999141693115,3.4650691986083983
929,0.6299999952316284,0.4275000810623169
930,1.6100000143051147,1.2619397640228271
931,1.2999999523162842,0.7038638353347778
932,0.8100000023841858,0.7035083770751953
933,2.0299999713897705,1.66758189201355
935,3.859999895095825,3.274473476409912
936,4.230000019073486,3.1397663593292235
937,7.199999809265137,6.274625492095947
938,2.9600000381469727,2.9408113956451416
939,1.4299999475479126,1.6621079921722413
942,1.4199999570846558,2.1457470893859862
943,2.2899999618530273,2.2305412769317625
944,1.1299999952316284,2.294602632522583
945,3.759999990463257,3.7947940826416016
946,1.600000023841858,1.6550257682800293
947,3.3399999141693115,3.3813310146331785
948,2.359999895095825,1.851322555541992
949,3.0999999046325684,3.1180481910705566
950,1.559999942779541,1.4736485242843629
951,0.7300000190734863,0.821445107460022
952,2.4800000190734863,2.631033706665039
953,3.609999895095825,3.5517584800720217
954,2.619999885559082,3.2751743316650392
955,2.799999952316284,2.936731219291687
956,3.569999933242798,3.4724185466766357
957,1.649999976158142,1.633159613609314
958,0.28999999165534973,0.6997162580490113
959,4.699999809265137,4.530392789840699
960,3.8499999046325684,3.7886995315551757
961,4.420000076293945,4.125027465820312
962,2.390000104904175,1.5854143857955934
963,2.990000009536743,2.6139125347137453
964,2.5,1.6303715705871582
965,2.4800000190734863,2.572294569015503
966,1.5099999904632568,1.1392349004745483
967,3.869999885559082,3.3562263011932374
969,4.650000095367432,5.056310176849365
970,2.180000066757202,1.5433769464492797
971,1.2599999904632568,1.1394668579101563
972,2.940000057220459,3.5731546878814697
973,1.940000057220459,1.9268842697143556
974,4.659999847412109,4.097337627410889
975,3.2300000190734863,3.092862367630005
976,2.990000009536743,2.9232101917266844
977,2.369999885559082,1.5478147745132447
979,2.680000066757202,1.874721646308899
980,0.3799999952316284,0.3175043106079102
981,2.2300000190734863,2.9362770557403564
982,1.809999942779541,1.9708358526229859
983,1.7400000095367432,1.315898561477661
984,3.549999952316284,4.823376560211182
985,1.7999999523162842,1.494991397857666
986,2.200000047683716,2.0724818468093873
987,4.300000190734863,4.5132293701171875
988,1.2999999523162842,1.1527572631835938
989,2.3399999141693115,2.1327427864074706
990,0.0,0.1340487003326416
992,1.190000057220459,1.1178672790527344
994,0.0,0.4099571704864502
995,1.0,1.2536398887634277
