row_index_in_test_csv,y_true,y_pred_fold_1,y_pred_fold_2,y_pred_fold_3,y_pred_fold_4,y_pred_fold_5,y_pred_mean_cv,y_pred_std_cv
211,4.900000095367432,4.886916160583496,4.397791862487793,3.760547161102295,4.392539978027344,5.302148818969727,4.547988796234131,0.5810371935008012
212,3.180000066757202,2.218928337097168,3.0651652812957764,3.258894443511963,2.8468196392059326,3.072380542755127,2.8924376487731935,0.40379470596234135
213,1.1699999570846558,2.0755019187927246,2.109449863433838,1.5838888883590698,1.6421470642089844,2.102476119995117,1.9026927709579469,0.2655394811899019
214,3.490000009536743,2.886754274368286,3.3943769931793213,3.3923864364624023,3.2832047939300537,3.1738662719726562,3.226117753982544,0.2104240748742651
215,0.6399999856948853,1.4827687740325928,1.7740676403045654,0.8991857767105103,2.2386839389801025,1.3323591947555542,1.545413064956665,0.49995834488079605
216,0.9100000262260437,1.7647325992584229,2.022886276245117,1.6711690425872803,1.107418179512024,1.2346655130386353,1.560174322128296,0.38052936110980856
217,3.640000104904175,3.5772705078125,3.8629400730133057,4.373743057250977,3.6172268390655518,3.181957721710205,3.722627639770508,0.4382353393722709
219,4.079999923706055,3.560251474380493,4.655588150024414,3.6358368396759033,3.7031972408294678,3.237741470336914,3.7585230350494383,0.5322977823692521
220,2.059999942779541,1.6724421977996826,2.2179434299468994,1.8912336826324463,1.5167573690414429,1.8335448503494263,1.8263843059539795,0.2632215204720906
221,1.7599999904632568,1.5655367374420166,1.6427596807479858,1.7428741455078125,1.6142866611480713,2.0015881061553955,1.7134090662002563,0.17363623068686165
222,4.619999885559082,4.580101013183594,4.931247711181641,4.941588401794434,5.426402568817139,4.045681953430176,4.785004329681397,0.5113414574861175
223,1.0299999713897705,0.5891984701156616,0.6500954627990723,0.5924489498138428,0.036396026611328125,0.30607032775878906,0.43484184741973875,0.2599717585741332
224,3.930000066757202,4.19919490814209,4.333990097045898,3.611389636993408,4.262115001678467,4.266119956970215,4.134561920166016,0.2963256504251215
225,0.5099999904632568,1.040724754333496,0.9505243301391602,0.8464194536209106,0.9634212255477905,1.608158826828003,1.081849718093872,0.3022381574928987
226,1.9600000381469727,2.31500506401062,2.2846262454986572,2.2663075923919678,2.0608956813812256,2.269611120223999,2.239289140701294,0.10156524949030102
227,6.949999809265137,4.340360164642334,4.972562313079834,5.036898612976074,5.8376851081848145,4.824542999267578,5.002409839630127,0.5407660098506522
229,1.3200000524520874,1.9225594997406006,0.9563924074172974,1.0089071989059448,0.7670581340789795,1.7058098316192627,1.272145414352417,0.5087265447735088
230,1.8200000524520874,2.1364569664001465,1.7329654693603516,1.5801904201507568,1.8121342658996582,1.8119250535964966,1.814734435081482,0.2032345316113375
231,1.899999976158142,1.9199120998382568,1.9540824890136719,1.8165593147277832,1.828169822692871,1.7479724884033203,1.8533392429351807,0.08317085231846777
232,2.8299999237060547,3.1059515476226807,3.0358433723449707,3.2245044708251953,2.6376054286956787,2.9898006916046143,2.998741102218628,0.22041929491861054
233,4.639999866485596,5.017660140991211,6.30153751373291,3.858745574951172,3.995389461517334,5.30853271484375,4.896373081207275,1.0059219057156379
234,3.2899999618530273,3.6852149963378906,3.9363512992858887,4.22366189956665,3.6364338397979736,4.24724006652832,3.9457804203033446,0.28799938809808046
235,0.0,0.5290234088897705,0.05703616142272949,0.20341062545776367,-0.13180255889892578,0.3674905300140381,0.2050316333770752,0.258227672882022
236,1.4900000095367432,1.9412100315093994,2.5157546997070312,2.4932174682617188,2.8076372146606445,2.2944016456604004,2.410444211959839,0.319902557616849
237,5.570000171661377,4.651504993438721,5.3194804191589355,5.348285675048828,5.4069976806640625,5.501776695251465,5.245609092712402,0.33934762822093417
238,1.6200000047683716,2.0514614582061768,3.7525954246520996,2.516111135482788,1.7925868034362793,2.5823841094970703,2.539027786254883,0.7533336614161732
239,6.28000020980835,6.8720831871032715,5.894899368286133,6.623230934143066,7.685271739959717,5.644789695739746,6.544054985046387,0.8133769251211406
240,1.7999999523162842,2.045595645904541,1.7570070028305054,1.5635571479797363,1.5928411483764648,2.1715943813323975,1.826119065284729,0.27187174713061424
241,4.25,3.2541332244873047,4.7259202003479,4.363441467285156,3.2102222442626953,3.352138042449951,3.7811710357666017,0.7105298244602322
242,2.680000066757202,3.007063627243042,2.6737682819366455,2.756415605545044,2.840719223022461,2.4854915142059326,2.752691650390625,0.1937089536253375
243,0.07999999821186066,0.6968539953231812,0.3252723217010498,0.1330585479736328,-0.33171701431274414,0.45679163932800293,0.2560518980026245,0.38729641692194766
244,3.7100000381469727,3.266113758087158,3.36918306350708,2.9108448028564453,3.5160627365112305,3.2253916263580322,3.2575191974639894,0.22394349942381808
245,1.7899999618530273,2.1521365642547607,2.0549745559692383,1.802208662033081,1.889009952545166,2.010685443878174,1.981803035736084,0.13790075341055114
246,1.350000023841858,1.5777008533477783,0.9230139255523682,1.1759004592895508,1.6098034381866455,1.2905869483947754,1.3154011249542237,0.28701818883372854
247,3.609999895095825,3.457705497741699,3.643416404724121,3.35505747795105,2.9904613494873047,4.008752346038818,3.4910786151885986,0.3746418473671606
248,2.700000047683716,2.64131236076355,2.5303540229797363,2.5536389350891113,2.580988883972168,2.5164966583251953,2.564558172225952,0.049396954436212295
249,1.3700000047683716,1.842298150062561,1.3333063125610352,1.4751155376434326,1.3870378732681274,1.5273668766021729,1.5130249500274657,0.19889393330974336
250,1.3799999952316284,1.4115920066833496,1.9327266216278076,1.85514497756958,1.5865557193756104,1.3087577819824219,1.618955421447754,0.271343773878469
251,2.5,2.5286149978637695,2.6533327102661133,2.513730764389038,2.561131238937378,2.381748676300049,2.5277116775512694,0.09797830193247432
252,2.0899999141693115,1.5067216157913208,1.586282730102539,2.38398814201355,2.686476230621338,2.2178990840911865,2.076273560523987,0.5127313582244553
253,1.659999966621399,1.9223053455352783,1.2110369205474854,1.5183217525482178,1.644789695739746,1.6130688190460205,1.5819045066833497,0.2561171731495396
254,2.359999895095825,2.144437551498413,2.7708332538604736,2.293445348739624,2.2083938121795654,2.5298044681549072,2.3893828868865965,0.25844819435809424
255,1.8899999856948853,1.5475740432739258,2.0017454624176025,1.9334121942520142,2.272308111190796,1.7120335102081299,1.8934146642684937,0.27811888938511836
256,0.8299999833106995,0.7459430694580078,2.327143907546997,1.35426926612854,1.1587579250335693,0.8395192623138428,1.2851266860961914,0.6316317357699545
257,1.7300000190734863,1.6633546352386475,1.4118552207946777,1.5587413311004639,1.6254774332046509,1.7152996063232422,1.5949456453323365,0.11718565593030414
259,2.440000057220459,2.4811301231384277,2.8029658794403076,2.3838083744049072,2.5215201377868652,2.659745931625366,2.569834089279175,0.16373970890578374
261,1.600000023841858,1.719148874282837,1.4747567176818848,1.4410650730133057,1.4418344497680664,1.4651377201080322,1.5083885669708252,0.11872610026283513
262,4.099999904632568,4.145572185516357,4.164376258850098,4.664768218994141,4.319957256317139,4.2808661460876465,4.315108013153076,0.2091176336275393
263,3.5899999141693115,3.496614694595337,3.870589256286621,3.2902824878692627,3.479179859161377,3.3076508045196533,3.4888634204864504,0.23352776404114586
264,3.059999942779541,3.373567819595337,2.9453325271606445,3.2775888442993164,3.3479833602905273,3.039278030395508,3.196750116348267,0.19279468107214548
265,1.090000033378601,1.3580894470214844,1.1039578914642334,1.2078533172607422,1.1694433689117432,1.1309131383895874,1.1940514326095581,0.09975947241264804
266,0.7099999785423279,1.3904465436935425,1.1633797883987427,0.9406594038009644,0.8248063325881958,1.3166028261184692,1.1271789789199829,0.24120555150558856
267,3.3399999141693115,2.7439236640930176,3.1873104572296143,3.0733375549316406,3.4484195709228516,3.6118054389953613,3.212959337234497,0.33714474056279753
268,4.550000190734863,4.551019191741943,4.873357772827148,4.926424026489258,5.301982879638672,3.943101406097412,4.7191770553588865,0.5091552096289045
269,3.8399999141693115,4.310260772705078,3.740079402923584,3.5290536880493164,4.503997802734375,4.237369537353516,4.064152240753174,0.4109110077195236
270,1.7400000095367432,1.9118719100952148,2.361799478530884,2.2450385093688965,2.7274482250213623,0.6599785089492798,1.9812273263931275,0.7940065717867187
271,1.340000033378601,1.3313043117523193,1.0477782487869263,1.1380032300949097,1.1375302076339722,1.0897787809371948,1.1488789558410644,0.10867413401568496
272,1.6100000143051147,1.2926560640335083,-0.6809213161468506,1.3602638244628906,2.1457672119140625e-06,0.7786314487457275,0.5501264333724976,0.877211872969256
275,6.110000133514404,5.626407146453857,6.496335983276367,6.2208967208862305,5.8675537109375,4.9828691482543945,5.83881254196167,0.5824316688953377
276,3.940000057220459,3.81400728225708,4.442668914794922,3.7392196655273438,3.9907915592193604,3.9673805236816406,3.9908135890960694,0.2735335065934323
277,5.369999885559082,3.591244697570801,5.432878494262695,5.026998519897461,4.134366512298584,4.653425216674805,4.567782688140869,0.7259615356731262
278,3.569999933242798,3.7516989707946777,3.8074071407318115,3.266582489013672,3.3652946949005127,3.481335163116455,3.5344636917114256,0.23711306460895124
280,4.809999942779541,3.8890538215637207,4.61367130279541,4.338602542877197,5.858203887939453,3.9773433208465576,4.535374975204467,0.7943324867954814
281,6.730000019073486,6.2554497718811035,6.111286163330078,6.679373264312744,6.592422008514404,6.41517448425293,6.410741138458252,0.23397622892230577
282,1.100000023841858,1.184228539466858,1.5560985803604126,1.210363507270813,1.1183505058288574,1.3316209316253662,1.2801324129104614,0.1725159642837955
283,3.9000000953674316,5.764452934265137,5.32340145111084,5.222293853759766,3.563170909881592,5.017887115478516,4.97824125289917,0.8367828141818204
284,1.159999966621399,2.3463988304138184,1.834996223449707,1.7546346187591553,1.8509349822998047,2.15166974067688,1.987726879119873,0.25094496834846375
285,2.4000000953674316,2.7906014919281006,2.2758359909057617,2.232524871826172,2.5856497287750244,2.8803181648254395,2.5529860496520995,0.29333506844664725
286,4.0,4.041507720947266,3.3651623725891113,3.8738913536071777,3.3863651752471924,3.5624146461486816,3.645868253707886,0.30067726309326787
287,1.9800000190734863,1.6634395122528076,2.0468196868896484,2.0532679557800293,1.843045711517334,1.9119956493377686,1.9037137031555176,0.1614982041034187
288,3.2100000381469727,1.9042699337005615,2.3218142986297607,1.4753915071487427,2.509636402130127,2.1132774353027344,2.064877915382385,0.3998306139388946
290,3.8499999046325684,2.470906972885132,3.857950448989868,4.160263538360596,3.3909285068511963,4.276365756988525,3.6312830448150635,0.7334120793318465
291,2.380000114440918,2.2625932693481445,2.796828508377075,3.0899083614349365,3.374962091445923,3.439345121383667,2.9927274703979494,0.4812710026964859
292,1.8700000047683716,2.6492042541503906,2.664902925491333,2.696503162384033,2.8289198875427246,3.4590840339660645,2.859722852706909,0.3424529894565291
293,5.659999847412109,5.000786304473877,5.629763126373291,5.851027488708496,5.586267948150635,4.538702487945557,5.3213094711303714,0.538784887644795
294,3.049999952316284,2.4012115001678467,2.684168577194214,1.7140858173370361,2.664055109024048,2.2642598152160645,2.3455561637878417,0.3951459717100883
295,0.0,0.41687703132629395,0.2883908748626709,0.1681983470916748,0.6002473831176758,0.6145322322845459,0.4176491737365723,0.19431872256546034
296,0.5699999928474426,1.4417176246643066,0.5880260467529297,0.8033722639083862,0.5341126918792725,0.5088918209075928,0.7752240896224976,0.3902296255741203
297,3.3299999237060547,3.2714128494262695,5.428958892822266,3.869375705718994,5.158121109008789,3.7713804244995117,4.299849796295166,0.9399185298944667
298,1.7000000476837158,1.8719578981399536,1.6498351097106934,1.862426996231079,1.6329957246780396,1.6910767555236816,1.7416584968566895,0.11657680886084398
300,3.630000114440918,3.362976312637329,4.594239234924316,3.307102680206299,3.179933547973633,3.1669280529022217,3.52223596572876,0.6050313287191434
301,3.4700000286102295,5.568775177001953,5.506621837615967,5.472774028778076,4.985096454620361,4.91750955581665,5.290155410766602,0.31215466826190835
303,3.75,2.844186544418335,2.6297659873962402,3.201341390609741,3.0055665969848633,2.5486059188842773,2.8458932876586913,0.26783046042539216
304,2.450000047683716,3.8412632942199707,3.025921106338501,2.4684901237487793,2.4513332843780518,2.267568826675415,2.8109153270721436,0.6421884659732041
305,1.7699999809265137,1.80670166015625,1.3536266088485718,1.9769517183303833,1.8062736988067627,2.2130210399627686,1.8313149452209472,0.31477318698335843
306,3.2300000190734863,3.19767427444458,3.411050319671631,3.3737916946411133,3.166846513748169,3.1868906021118164,3.267250680923462,0.11555187049479264
307,3.240000009536743,3.1268606185913086,-1.4118907451629639,3.0312798023223877,2.9498395919799805,2.8655362129211426,2.112325096130371,1.972474010703681
308,3.2200000286102295,3.321584701538086,3.359471082687378,3.3776566982269287,3.9359922409057617,3.401639938354492,3.479268932342529,0.25698410886711026
309,2.140000104904175,3.8592453002929688,2.6508612632751465,2.7088727951049805,2.6445021629333496,2.3502602577209473,2.8427483558654787,0.5852041182203507
310,1.7699999809265137,2.0493335723876953,2.4764344692230225,2.327238082885742,2.2210004329681396,2.5439205169677734,2.3235854148864745,0.1985330477738068
311,0.5299999713897705,0.39057302474975586,1.0806413888931274,1.2416554689407349,1.0386914014816284,0.48485445976257324,0.847283148765564,0.38293648505808353
312,0.0,0.8344296216964722,0.860268235206604,0.8448904752731323,0.3428378105163574,1.1100730895996094,0.7984998464584351,0.2792687549115602
313,2.390000104904175,2.0267138481140137,2.0578699111938477,2.0191590785980225,2.486262559890747,2.0923209190368652,2.1364652633666994,0.19766778651943298
315,0.0,0.34696245193481445,0.8936680555343628,1.6016757488250732,0.778327226638794,0.5086219310760498,0.8258510828018188,0.48444045727613155
316,5.099999904632568,5.944182395935059,7.735305309295654,5.634364128112793,3.6929965019226074,5.919831275939941,5.785335922241211,1.4358254198598224
317,1.2200000286102295,1.479997158050537,1.5780365467071533,1.1675320863723755,1.187596321105957,1.2171003818511963,1.3260524988174438,0.189317403186377
318,4.5,3.796680450439453,4.213809490203857,4.014505386352539,4.110481262207031,3.9135541915893555,4.009806156158447,0.16314251987570783
319,0.0,0.5462794303894043,0.2493884563446045,0.2397313117980957,0.06383061408996582,0.36386847496032715,0.2926196575164795,0.1777851333918982
320,2.2200000286102295,2.06543231010437,2.2948145866394043,2.151623249053955,2.460970401763916,2.406735897064209,2.275915288925171,0.16693427247298953
321,8.949999809265137,4.039437770843506,6.240796089172363,7.75423002243042,6.235888481140137,4.465263366699219,5.747123146057129,1.505858258218699
322,2.859999895095825,2.6163535118103027,2.5759050846099854,2.329793930053711,2.545868158340454,2.894394636154175,2.5924630641937254,0.2019738557357512
323,2.299999952316284,2.590954542160034,2.977097988128662,3.077601671218872,3.2073450088500977,2.808292865753174,2.932258415222168,0.24013729124104233
324,0.7900000214576721,1.5575273036956787,0.9824525117874146,2.2067151069641113,1.9839322566986084,2.12265682220459,1.7706568002700807,0.5065144285422877
325,4.590000152587891,3.4995322227478027,4.645966053009033,4.144698143005371,4.949464321136475,4.4595441818237305,4.339840984344482,0.5531459050863257
326,3.309999942779541,2.6666128635406494,2.939871311187744,2.683730363845825,2.979379653930664,3.536999225616455,2.9613186836242678,0.3521722130328552
327,3.0999999046325684,3.0726418495178223,2.9476068019866943,2.57191801071167,2.5048983097076416,2.820457935333252,2.783504581451416,0.24201538200339748
329,4.420000076293945,4.044816970825195,4.25631856918335,4.089686393737793,4.132627487182617,4.0143632888793945,4.10756254196167,0.09447125391007127
330,2.5299999713897705,2.2015814781188965,2.027442216873169,2.269902467727661,2.281811475753784,2.1801137924194336,2.192170286178589,0.10179280587230505
331,2.740000009536743,2.8416738510131836,2.8492863178253174,2.2561235427856445,2.5756754875183105,2.9726364612579346,2.699079132080078,0.28686546430441234
332,2.7100000381469727,2.638166666030884,2.7564570903778076,2.5130233764648438,2.431485891342163,3.163865327835083,2.7005996704101562,0.28689723460026995
333,1.399999976158142,1.9113224744796753,2.0411248207092285,1.819372296333313,1.9803617000579834,1.779502034187317,1.9063366651535034,0.108768373185848
334,3.440000057220459,3.9007420539855957,3.8868117332458496,3.677133560180664,3.5931265354156494,3.229036569595337,3.657370090484619,0.27379774207936236
335,3.4700000286102295,2.402735948562622,2.7604172229766846,4.07814884185791,3.932988166809082,2.9384055137634277,3.2225391387939455,0.7421542356629638
336,2.4100000858306885,0.7807551622390747,1.4999881982803345,1.8507777452468872,1.7882704734802246,1.1243566274642944,1.408829641342163,0.45359833582891074
337,0.3700000047683716,1.5289863348007202,1.5535774230957031,2.701951503753662,1.9349558353424072,1.5568187236785889,1.8552579641342164,0.5024370622031628
338,4.480000019073486,3.868109703063965,4.059352874755859,4.421207427978516,3.0124685764312744,3.0380330085754395,3.679834318161011,0.6297622562405805
339,0.0,1.4384914636611938,1.3427693843841553,1.2824660539627075,1.1247172355651855,1.4152556657791138,1.3207399606704713,0.12567192523619988
340,1.2599999904632568,1.4750603437423706,1.1942325830459595,0.9431049823760986,1.2169651985168457,1.5886669158935547,1.2836060047149658,0.2540110604023506
341,1.3600000143051147,1.2614034414291382,1.3241866827011108,1.1789178848266602,1.2716131210327148,1.5573267936706543,1.3186895847320557,0.1431886511909092
342,0.4399999976158142,0.669337272644043,0.5409913063049316,0.12767243385314941,0.3603222370147705,0.8336780071258545,0.5064002513885498,0.273692020999335
344,2.2100000381469727,3.1488077640533447,2.5522093772888184,2.900272846221924,2.6642651557922363,2.6716437339782715,2.787439775466919,0.23834438078884623
345,3.0999999046325684,3.100463628768921,3.571662425994873,3.4482483863830566,3.8789634704589844,2.7832491397857666,3.3565174102783204,0.42480933503805224
346,0.05000000074505806,0.5037577152252197,0.23013710975646973,0.2821776866912842,0.21661853790283203,0.44346117973327637,0.3352304458618164,0.13042557411457725
347,2.940000057220459,3.075591802597046,3.565253257751465,2.993516683578491,3.419694185256958,2.519282341003418,3.1146676540374756,0.40827586317577635
348,0.46000000834465027,2.1157071590423584,2.175440788269043,1.934375524520874,1.8308966159820557,2.1774954795837402,2.046783113479614,0.15623019062330523
349,12.0600004196167,12.376618385314941,13.815393447875977,11.344688415527344,11.026933670043945,11.234291076660156,11.959584999084473,1.1610264238782124
350,1.9299999475479126,2.5394937992095947,1.567784070968628,2.0450844764709473,1.497529149055481,1.3139177560806274,1.7927618503570557,0.4970775409445461
351,1.5399999618530273,0.9471193552017212,1.726877212524414,1.6714568138122559,1.8071497678756714,1.3362140655517578,1.497763442993164,0.3562616725284232
352,1.840000033378601,2.084850788116455,1.8878467082977295,1.8220285177230835,2.033154010772705,2.2287826538085938,2.0113325357437133,0.16143917188029966
353,1.1399999856948853,1.639927864074707,1.4352434873580933,1.4228315353393555,1.5778276920318604,1.740694522857666,1.5633050203323364,0.13572173738612234
355,2.9000000953674316,2.698643445968628,4.215588569641113,4.016412258148193,4.873161315917969,3.1143112182617188,3.7836233615875243,0.8736472010710409
356,2.450000047683716,2.4009315967559814,3.5420050621032715,2.781489610671997,1.776872992515564,3.511577844619751,2.802575421333313,0.7522081619455834
357,2.0299999713897705,1.9784510135650635,1.619607925415039,2.026904344558716,2.1331238746643066,2.251506805419922,2.0019187927246094,0.2381415352947329
358,1.2899999618530273,1.2853877544403076,1.377257227897644,1.2842246294021606,1.3068593740463257,1.2966725826263428,1.310080313682556,0.03866884533838809
359,4.75,2.727296829223633,4.058960914611816,3.279893159866333,3.561821460723877,3.9515905380249023,3.515912580490112,0.5395471182425916
360,1.3799999952316284,0.9655874967575073,1.4031506776809692,1.3059569597244263,1.2515426874160767,0.9610484838485718,1.1774572610855103,0.20289153330104473
361,3.9000000953674316,3.3942606449127197,3.950469970703125,3.3854284286499023,4.1138200759887695,3.691518783569336,3.7070995807647704,0.32643299429714406
362,2.799999952316284,3.5637307167053223,3.3133513927459717,2.9776923656463623,3.2617366313934326,2.8600046634674072,3.1953031539916994,0.2801192583132766
363,0.44999998807907104,0.9479345083236694,2.601652145385742,0.4091782569885254,1.1334517002105713,0.750236988067627,1.168490719795227,0.8448840227200447
364,2.0799999237060547,2.509197950363159,2.538339138031006,2.530810832977295,2.240044116973877,2.749161720275879,2.513510751724243,0.18114201689182607
365,1.2899999618530273,1.5872561931610107,1.7439676523208618,1.0539470911026,1.4406226873397827,1.5460036993026733,1.4743594646453857,0.25906170910695225
366,2.740000009536743,2.638681650161743,2.6071672439575195,1.952623963356018,2.4353740215301514,2.8554325103759766,2.497855877876282,0.33941999940636064
367,3.390000104904175,2.8416614532470703,3.5906190872192383,3.564603805541992,3.1745705604553223,3.5512633323669434,3.3445436477661135,0.32920129667048337
368,2.7200000286102295,2.566474676132202,2.369878053665161,2.598362684249878,2.7446770668029785,2.103898286819458,2.4766581535339354,0.24752022460767323
371,1.2400000095367432,1.3047232627868652,2.5970897674560547,1.8631747961044312,1.5377734899520874,1.009552240371704,1.6624627113342285,0.6090217715886916
372,0.44999998807907104,0.8143188953399658,0.47594213485717773,0.5833650827407837,0.8680505752563477,1.0788882970809937,0.7641129970550538,0.2388092315218318
373,1.149999976158142,1.4816123247146606,1.4283688068389893,1.2799620628356934,0.9374842643737793,1.260741949081421,1.2776338815689088,0.21232094977504426
374,2.8299999237060547,2.7949109077453613,4.182478904724121,2.3611066341400146,2.2534964084625244,3.1012158393859863,2.9386417388916017,0.7741431886461667
375,1.8899999856948853,1.857468843460083,1.872369647026062,1.6578519344329834,1.8444417715072632,2.461623430252075,1.9387511253356933,0.30504399966536844
376,8.220000267028809,2.2150561809539795,3.2364413738250732,1.7385520935058594,1.9298642873764038,2.514199733734131,2.3268227338790894,0.587078854826925
377,1.1699999570846558,1.3849824666976929,1.2453980445861816,0.9514856338500977,1.2703449726104736,1.5842111110687256,1.2872844457626342,0.23049544805726715
378,1.8600000143051147,1.9665336608886719,2.0303313732147217,1.8529818058013916,1.7935824394226074,2.234576463699341,1.9756011486053466,0.17198266218542402
379,0.6000000238418579,1.36021089553833,0.9957859516143799,0.7825000286102295,0.9112256765365601,1.5670397281646729,1.1233524560928345,0.32802883894775825
380,3.5399999618530273,2.6823248863220215,3.378730535507202,2.9155168533325195,3.172743320465088,2.642163038253784,2.958295726776123,0.3164976352115982
381,1.940000057220459,1.6241123676300049,1.934443473815918,1.679616093635559,1.9339215755462646,1.709221363067627,1.7762629747390748,0.1473620619960247
382,1.600000023841858,1.6903445720672607,1.403023362159729,1.2693824768066406,1.781032919883728,1.81978178024292,1.5927130222320556,0.24345499223820002
383,2.4000000953674316,2.262456178665161,2.5419507026672363,2.456382989883423,2.4226555824279785,2.322408676147461,2.401170825958252,0.11042438714854196
384,3.8499999046325684,3.5360190868377686,3.6616406440734863,3.2101340293884277,3.372788906097412,3.5014028549194336,3.4563971042633055,0.1718472586211371
385,1.850000023841858,1.8253288269042969,2.1474151611328125,1.361872673034668,1.564324140548706,1.6979632377624512,1.7193808078765869,0.294428148779096
386,2.119999885559082,2.464110851287842,1.8460896015167236,2.3024842739105225,1.6015067100524902,3.541166305541992,2.3510715484619142,0.7497196729080635
387,3.7300000190734863,3.2725303173065186,3.3552322387695312,3.789273262023926,3.598240375518799,3.23661470413208,3.450378179550171,0.23616230726771836
388,0.0,1.2258301973342896,1.1844806671142578,0.9266717433929443,0.25878238677978516,1.3992912769317627,0.9990112543106079,0.44700156981700695
389,1.559999942779541,1.6825556755065918,1.1846668720245361,1.7506585121154785,1.8924734592437744,1.627427339553833,1.6275563716888428,0.26669797957560315
390,3.4600000381469727,3.3250927925109863,3.495973587036133,3.3672242164611816,3.572666883468628,3.629255771636963,3.478042650222778,0.13020662073760034
391,1.9800000190734863,2.079373359680176,1.9785279035568237,1.903280258178711,1.9250545501708984,1.9463937282562256,1.966525959968567,0.06892710941781953
392,1.909999966621399,1.64278244972229,1.514251947402954,1.681276798248291,1.744087815284729,1.7205150127410889,1.6605828046798705,0.0904471809359386
393,2.869999885559082,2.9789581298828125,3.2954084873199463,2.9428036212921143,2.4928078651428223,2.792044162750244,2.900404453277588,0.29234974246975615
395,2.140000104904175,4.307564735412598,3.016310930252075,2.7085978984832764,2.947627067565918,2.3352644443511963,3.063073015213013,0.7449214766107619
396,2.0199999809265137,1.3572516441345215,2.0523476600646973,1.7404088973999023,2.626802444458008,1.780533790588379,1.9114688873291015,0.47040174290957465
397,2.640000104904175,2.1183462142944336,2.764190435409546,2.353214979171753,2.431450605392456,2.8620364665985107,2.5058477401733397,0.3052050470451569
399,1.3899999856948853,1.2728053331375122,1.6416542530059814,1.4288761615753174,1.5473984479904175,1.6163339614868164,1.501413631439209,0.15207905521108633
400,3.3299999237060547,2.043897867202759,2.232121706008911,2.6527223587036133,3.170321464538574,2.5230212211608887,2.524416923522949,0.43301038280132886
401,2.2699999809265137,1.4189409017562866,3.5806007385253906,2.24372935295105,1.3343414068222046,2.280895948410034,2.171701669692993,0.9041472429030227
402,3.319999933242798,2.8383333683013916,3.078050136566162,3.6973609924316406,2.826674222946167,2.345714807510376,2.9572267055511476,0.49181384738040645
403,2.4600000381469727,1.9757726192474365,2.4186832904815674,2.2245073318481445,2.5725643634796143,2.6514389514923096,2.3685933113098145,0.2734884448640937
404,4.269999980926514,3.605564594268799,4.9188995361328125,4.726541042327881,4.311165809631348,3.4715452194213867,4.206743240356445,0.650036982028874
405,2.140000104904175,2.001847982406616,2.079956531524658,2.0269134044647217,1.9784611463546753,2.0953330993652344,2.0365024328231813,0.05002743585571978
406,1.7899999618530273,2.057152509689331,2.3785693645477295,1.8206425905227661,2.0968549251556396,2.0258686542510986,2.075817608833313,0.20003672676905238
407,6.800000190734863,4.039976119995117,5.325718879699707,4.083425045013428,4.515131950378418,2.8315694332122803,4.15916428565979,0.9041588553531663
409,1.059999942779541,0.9573158025741577,1.1159058809280396,0.777275562286377,0.7711890935897827,0.6589032411575317,0.8561179161071777,0.18031461987096273
410,0.6299999952316284,0.7432148456573486,0.5765383243560791,0.4890584945678711,0.3739657402038574,0.24238085746765137,0.4850316524505615,0.19122192139249217
411,2.799999952316284,1.9251799583435059,2.3985860347747803,2.040452718734741,2.472147226333618,2.449039936065674,2.257081174850464,0.25505465267659466
412,2.680000066757202,2.6538217067718506,2.2475969791412354,2.6198511123657227,2.6435277462005615,2.439746618270874,2.520908832550049,0.17591011845138052
414,3.109999895095825,3.3647539615631104,2.6525704860687256,2.942054510116577,3.1925692558288574,3.5730042457580566,3.1449904918670653,0.35965816051923033
415,2.2200000286102295,2.647246837615967,2.1527483463287354,1.5767524242401123,2.298577070236206,1.8480292558670044,2.104670786857605,0.41196557572595704
416,2.6600000858306885,3.099736213684082,2.513247013092041,2.767444610595703,2.753485679626465,3.2221779823303223,2.8712182998657227,0.28642910390664955
417,3.7899999618530273,3.528158187866211,3.795719623565674,3.9124531745910645,3.5207488536834717,3.7658843994140625,3.7045928478240966,0.17334536510465506
418,0.0,0.8821617364883423,1.6803394556045532,1.2361419200897217,1.8450196981430054,0.9380694627761841,1.3163464546203614,0.43302105103550337
419,4.170000076293945,4.787238121032715,4.771888732910156,4.338388442993164,3.664590835571289,4.06928825378418,4.326278877258301,0.47829735900448067
421,2.1700000762939453,2.1009161472320557,3.156639575958252,1.5723226070404053,2.3892133235931396,1.9019098281860352,2.2242002964019774,0.6001430992748731
422,2.049999952316284,2.2770044803619385,1.6198058128356934,2.022510290145874,1.9065048694610596,1.9325504302978516,1.9516751766204834,0.23632612867114267
423,0.0,0.7485827207565308,1.393373966217041,0.8371515274047852,1.7901878356933594,0.9541471004486084,1.1446886301040649,0.4376924309073038
424,0.07999999821186066,0.27593183517456055,0.07067251205444336,0.1826467514038086,-0.17389678955078125,0.06258416175842285,0.08358769416809082,0.16860840360034896
425,2.7699999809265137,2.773536205291748,3.070016860961914,2.6828501224517822,2.6886682510375977,2.920759677886963,2.827166223526001,0.16629880567123423
426,1.899999976158142,2.192409038543701,2.5380778312683105,1.6193594932556152,1.6770433187484741,2.5774972438812256,2.1208773851394653,0.4572153648596524
427,2.180000066757202,2.1571221351623535,1.4901434183120728,1.6365573406219482,2.090958833694458,2.0778467655181885,1.8905256986618042,0.30460719827571986
