row_index_in_test_csv,y_true,y_pred
813,7.190000057220459,6.346957206726074
814,1.9700000286102295,1.911982774734497
815,2.509999990463257,2.389490842819214
816,4.300000190734863,5.497622489929199
817,2.4600000381469727,2.5743024349212646
818,3.0799999237060547,2.8847243785858154
819,1.2200000286102295,0.8975363969802856
820,0.41999998688697815,1.5869033336639404
821,0.0,2.010991334915161
822,2.200000047683716,2.623411178588867
823,2.2300000190734863,2.0374841690063477
824,2.0999999046325684,2.360356569290161
825,2.369999885559082,1.9078797101974487
826,4.829999923706055,4.656186103820801
827,1.5199999809265137,2.5524802207946777
828,4.019999980926514,4.322362899780273
829,3.950000047683716,4.609832763671875
830,1.899999976158142,1.9176266193389893
831,1.3700000047683716,1.4963366985321045
832,2.799999952316284,3.400622844696045
833,2.200000047683716,2.076019763946533
834,1.0700000524520874,1.6776063442230225
835,2.309999942779541,2.539358377456665
836,1.6699999570846558,3.6262660026550293
837,3.1500000953674316,2.0991909503936768
838,0.6600000262260437,0.5047206878662109
839,1.5499999523162842,1.8557806015014648
840,2.4100000858306885,2.206019639968872
842,17.200000762939453,11.789169311523438
843,1.25,1.9065182209014893
844,5.03000020980835,2.651230573654175
845,4.630000114440918,5.276271820068359
846,0.8299999833106995,1.8352761268615723
847,1.2999999523162842,0.7459192276000977
848,2.0399999618530273,3.0099260807037354
849,1.590000033378601,1.501642107963562
851,1.7599999904632568,1.4962013959884644
852,3.930000066757202,2.8070778846740723
853,3.130000114440918,2.8821520805358887
854,1.159999966621399,1.4949604272842407
855,3.0,2.66298508644104
856,0.6299999952316284,1.2441463470458984
857,2.5199999809265137,2.5684690475463867
858,4.059999942779541,1.8463733196258545
859,4.960000038146973,4.2446794509887695
860,0.949999988079071,1.5862925052642822
861,0.0,0.7447774410247803
862,2.0199999809265137,1.975414752960205
863,6.53000020980835,4.8520283699035645
866,2.3399999141693115,2.3467049598693848
867,4.139999866485596,4.067881107330322
868,1.2999999523162842,1.8894697427749634
869,1.8700000047683716,2.4434304237365723
870,2.680000066757202,3.2421793937683105
871,1.8700000047683716,2.1707465648651123
872,2.700000047683716,2.113476276397705
873,2.4800000190734863,2.8050410747528076
874,4.079999923706055,3.9971396923065186
875,2.0899999141693115,2.220386266708374
876,1.8600000143051147,1.866973638534546
877,2.359999895095825,2.2087762355804443
878,2.059999942779541,1.9541910886764526
879,2.059999942779541,1.848238229751587
880,0.07000000029802322,0.5257668495178223
881,2.940000057220459,2.7137908935546875
882,2.130000114440918,1.8305842876434326
883,4.5,3.8924543857574463
885,0.6200000047683716,1.0829893350601196
887,2.630000114440918,2.4760704040527344
888,2.109999895095825,2.015977144241333
889,3.319999933242798,3.4178061485290527
890,1.2000000476837158,1.231201171875
891,3.8299999237060547,3.4104409217834473
892,1.8300000429153442,1.7893471717834473
893,2.0399999618530273,2.2326154708862305
894,1.9299999475479126,2.3624703884124756
895,2.700000047683716,2.618208169937134
896,2.7100000381469727,3.1508758068084717
897,0.3799999952316284,0.6473199129104614
898,1.2000000476837158,1.627164363861084
899,2.130000114440918,1.9627416133880615
900,1.340000033378601,1.532577633857727
901,2.390000104904175,2.423203229904175
902,3.299999952316284,2.5998165607452393
903,2.2799999713897705,2.2179431915283203
904,1.2999999523162842,1.5114613771438599
905,4.179999828338623,4.283904552459717
906,1.440000057220459,1.0681989192962646
907,2.7100000381469727,2.4050471782684326
908,3.990000009536743,4.055781841278076
909,1.6299999952316284,1.3975588083267212
910,2.569999933242798,2.3230714797973633
911,3.549999952316284,2.6949174404144287
912,0.0,-0.22594451904296875
913,2.700000047683716,2.480647087097168
914,1.899999976158142,2.184209108352661
915,4.820000171661377,4.610628128051758
916,1.6799999475479126,1.8754173517227173
917,5.210000038146973,3.9790873527526855
918,4.590000152587891,3.6926403045654297
919,1.8300000429153442,2.0472559928894043
920,1.409999966621399,1.4816019535064697
921,3.5899999141693115,3.602034330368042
922,0.7799999713897705,0.5768585205078125
923,0.7599999904632568,1.4341226816177368
924,3.990000009536743,2.6293089389801025
925,3.430000066757202,4.179189682006836
927,3.3399999141693115,3.2571051120758057
929,0.6299999952316284,0.31540846824645996
930,1.6100000143051147,1.2999447584152222
931,1.2999999523162842,1.1902798414230347
932,0.8100000023841858,0.5153634548187256
933,2.0299999713897705,1.4408965110778809
935,3.859999895095825,3.544278383255005
936,4.230000019073486,2.4279799461364746
937,7.199999809265137,5.877383708953857
938,2.9600000381469727,3.2463154792785645
939,1.4299999475479126,1.5069209337234497
942,1.4199999570846558,3.7692155838012695
943,2.2899999618530273,2.5625321865081787
944,1.1299999952316284,2.613079786300659
945,3.759999990463257,3.646074056625366
946,1.600000023841858,1.860061764717102
947,3.3399999141693115,3.0526480674743652
948,2.359999895095825,1.88450288772583
949,3.0999999046325684,3.2668673992156982
950,1.559999942779541,0.8671619892120361
951,0.7300000190734863,0.6937350034713745
952,2.4800000190734863,2.8305816650390625
953,3.609999895095825,3.206982135772705
954,2.619999885559082,3.0818605422973633
955,2.799999952316284,2.859968662261963
956,3.569999933242798,3.625218629837036
957,1.649999976158142,1.294196367263794
958,0.28999999165534973,0.5816761255264282
959,4.699999809265137,4.222107887268066
960,3.8499999046325684,3.503910779953003
961,4.420000076293945,4.287539482116699
962,2.390000104904175,1.8307251930236816
963,2.990000009536743,2.7300209999084473
964,2.5,2.237823247909546
965,2.4800000190734863,2.50956654548645
966,1.5099999904632568,1.483116626739502
967,3.869999885559082,2.276995897293091
969,4.650000095367432,5.864938259124756
970,2.180000066757202,1.7992497682571411
971,1.2599999904632568,0.8246515989303589
972,2.940000057220459,2.9666473865509033
973,1.940000057220459,2.000892162322998
974,4.659999847412109,4.194342613220215
975,3.2300000190734863,2.753694534301758
976,2.990000009536743,2.991034507751465
977,2.369999885559082,1.7494056224822998
979,2.680000066757202,2.100292682647705
980,0.3799999952316284,0.4045250415802002
981,2.2300000190734863,3.5608835220336914
982,1.809999942779541,2.1495909690856934
983,1.7400000095367432,1.5984383821487427
984,3.549999952316284,4.812469482421875
985,1.7999999523162842,1.7143330574035645
986,2.200000047683716,1.8853528499603271
987,4.300000190734863,4.1210103034973145
988,1.2999999523162842,1.1224149465560913
989,2.3399999141693115,2.240612745285034
990,0.0,0.3805689811706543
992,1.190000057220459,1.1029160022735596
994,0.0,0.31645846366882324
995,1.0,1.341686487197876
